bootstrap_iter,MAE,MAPE,MASE,MSE,SMAPE
0,25.435467192226906,76.9906322464211,27.17514812192918,31.42119318813868,60.446083602969935
1,25.435467192226906,76.9906322464211,27.17514812192918,31.42119318813868,60.446083602969935
2,25.435467192226906,76.9906322464211,27.17514812192918,31.42119318813868,60.446083602969935
3,25.435467192226906,76.9906322464211,27.17514812192918,31.42119318813868,60.446083602969935
4,25.435467192226906,76.9906322464211,27.17514812192918,31.42119318813868,60.446083602969935
5,25.435467192226906,76.9906322464211,27.17514812192918,31.42119318813868,60.446083602969935
6,25.435467192226906,76.9906322464211,27.17514812192918,31.42119318813868,60.446083602969935
7,25.435467192226906,76.9906322464211,27.17514812192918,31.42119318813868,60.446083602969935
8,25.435467192226906,76.9906322464211,27.17514812192918,31.42119318813868,60.446083602969935
9,25.435467192226906,76.9906322464211,27.17514812192918,31.42119318813868,60.446083602969935
10,25.435467192226906,76.9906322464211,27.17514812192918,31.42119318813868,60.446083602969935
11,25.435467192226906,76.9906322464211,27.17514812192918,31.42119318813868,60.446083602969935
12,25.435467192226906,76.9906322464211,27.17514812192918,31.42119318813868,60.446083602969935
13,25.435467192226906,76.9906322464211,27.17514812192918,31.42119318813868,60.446083602969935
14,25.435467192226906,76.9906322464211,27.17514812192918,31.42119318813868,60.446083602969935
15,25.435467192226906,76.9906322464211,27.17514812192918,31.42119318813868,60.446083602969935
16,25.435467192226906,76.9906322464211,27.17514812192918,31.42119318813868,60.446083602969935
17,25.435467192226906,76.9906322464211,27.17514812192918,31.42119318813868,60.446083602969935
18,25.435467192226906,76.9906322464211,27.17514812192918,31.42119318813868,60.446083602969935
19,25.435467192226906,76.9906322464211,27.17514812192918,31.42119318813868,60.446083602969935
20,25.435467192226906,76.9906322464211,27.17514812192918,31.42119318813868,60.446083602969935
21,25.435467192226906,76.9906322464211,27.17514812192918,31.42119318813868,60.446083602969935
22,25.435467192226906,76.9906322464211,27.17514812192918,31.42119318813868,60.446083602969935
23,25.435467192226906,76.9906322464211,27.17514812192918,31.42119318813868,60.446083602969935
24,25.435467192226906,76.9906322464211,27.17514812192918,31.42119318813868,60.446083602969935
25,25.435467192226906,76.9906322464211,27.17514812192918,31.42119318813868,60.446083602969935
26,25.435467192226906,76.9906322464211,27.17514812192918,31.42119318813868,60.446083602969935
27,25.435467192226906,76.9906322464211,27.17514812192918,31.42119318813868,60.446083602969935
28,25.435467192226906,76.9906322464211,27.17514812192918,31.42119318813868,60.446083602969935
29,25.435467192226906,76.9906322464211,27.17514812192918,31.42119318813868,60.446083602969935
30,25.435467192226906,76.9906322464211,27.17514812192918,31.42119318813868,60.446083602969935
31,25.435467192226906,76.9906322464211,27.17514812192918,31.42119318813868,60.446083602969935
32,25.435467192226906,76.9906322464211,27.17514812192918,31.42119318813868,60.446083602969935
33,25.435467192226906,76.9906322464211,27.17514812192918,31.42119318813868,60.446083602969935
34,25.435467192226906,76.9906322464211,27.17514812192918,31.42119318813868,60.446083602969935
35,25.435467192226906,76.9906322464211,27.17514812192918,31.42119318813868,60.446083602969935
36,25.435467192226906,76.9906322464211,27.17514812192918,31.42119318813868,60.446083602969935
37,25.435467192226906,76.9906322464211,27.17514812192918,31.42119318813868,60.446083602969935
38,25.435467192226906,76.9906322464211,27.17514812192918,31.42119318813868,60.446083602969935
39,25.435467192226906,76.9906322464211,27.17514812192918,31.42119318813868,60.446083602969935
40,25.435467192226906,76.9906322464211,27.17514812192918,31.42119318813868,60.446083602969935
41,25.435467192226906,76.9906322464211,27.17514812192918,31.42119318813868,60.446083602969935
42,25.435467192226906,76.9906322464211,27.17514812192918,31.42119318813868,60.446083602969935
43,25.435467192226906,76.9906322464211,27.17514812192918,31.42119318813868,60.446083602969935
44,25.435467192226906,76.9906322464211,27.17514812192918,31.42119318813868,60.446083602969935
45,25.435467192226906,76.9906322464211,27.17514812192918,31.42119318813868,60.446083602969935
46,25.435467192226906,76.9906322464211,27.17514812192918,31.42119318813868,60.446083602969935
47,25.435467192226906,76.9906322464211,27.17514812192918,31.42119318813868,60.446083602969935
48,25.435467192226906,76.9906322464211,27.17514812192918,31.42119318813868,60.446083602969935
49,25.435467192226906,76.9906322464211,27.17514812192918,31.42119318813868,60.446083602969935
