prediction_1,ground_truth_1,prediction_2,ground_truth_2,prediction_3,ground_truth_3,prediction_4,ground_truth_4,prediction_5,ground_truth_5,prediction_6,ground_truth_6,prediction_7,ground_truth_7,prediction_8,ground_truth_8,prediction_9,ground_truth_9,prediction_10,ground_truth_10,prediction_11,ground_truth_11,prediction_12,ground_truth_12,prediction_13,ground_truth_13,prediction_14,ground_truth_14,prediction_15,ground_truth_15,prediction_16,ground_truth_16,prediction_17,ground_truth_17,prediction_18,ground_truth_18,prediction_19,ground_truth_19,prediction_20,ground_truth_20,prediction_21,ground_truth_21,prediction_22,ground_truth_22,prediction_23,ground_truth_23,prediction_24,ground_truth_24
3416.1973,4601.0,3432.7632,4780.0,3459.4934,4916.0,3446.4521,5116.0,3461.822,5170.0,3501.4785,5230.0,3479.045,5273.0,3469.0537,5340.0,3473.5994,5506.0,3462.521,5619.0,3461.7317,5744.0,3477.6252,5813.0,3463.4077,5901.0,3493.3315,5996.0,3504.7334,6113.0,3500.815,6233.0,3530.637,6365.0,3578.4878,6566.0,3547.3928,6681.0,3547.0652,6773.0,3550.3506,6928.0,3544.42,7006.0,3535.0122,7059.0,3557.7883,7215.0
3416.4001,6478.8,3432.9822,6387.2,3459.7424,6466.9,3446.7039,6529.7,3462.0276,6620.5,3501.6917,6668.5,3479.2585,6717.4,3469.2444,6556.6,3473.8801,6500.2,3462.7422,6366.2,3461.965,6396.8,3477.8596,6542.4,3463.6116,6747.7,3493.5369,6695.8,3504.9822,6659.7,3501.0488,6637.3,3530.836,6820.9,3578.716,6822.7,3547.5889,6826.1,3547.3154,6837.3,3550.6013,7100.9,3544.6775,7101.4,3535.2239,7215.5,3558.017,7199.7
3416.392,7673.0,3432.9736,7652.0,3459.7341,7643.0,3446.6946,7657.0,3462.0198,7663.0,3501.683,7649.0,3479.2473,7658.0,3469.2354,7660.0,3473.8726,7683.0,3462.7346,7683.0,3461.9587,7659.0,3477.8528,7699.0,3463.603,7708.0,3493.5303,7710.0,3504.9746,7710.0,3501.0398,7710.0,3530.8264,7710.0,3578.7092,7710.0,3547.5818,7716.0,3547.307,7745.0,3550.593,7748.0,3544.6694,7874.0,3535.216,7874.0,3558.008,7874.0
3416.3328,3240.0,3432.9077,3850.0,3459.6558,2760.0,3446.6184,2720.0,3461.959,3080.0,3501.622,3110.0,3479.1934,2940.0,3469.179,2900.0,3473.7686,2990.0,3462.6677,3380.0,3461.8828,3660.0,3477.7688,3110.0,3463.5398,3220.0,3493.4717,3380.0,3504.8918,3550.0,3500.9702,3480.0,3530.7673,3620.0,3578.64,3540.0,3547.527,3480.0,3547.2253,3770.0,3550.5103,3690.0,3544.5835,3590.0,3535.1594,3550.0,3557.9365,3630.0
3416.3748,9900.0,3432.9565,10000.0,3459.7168,10000.0,3446.678,10000.0,3462.0017,10000.0,3501.6675,10100.0,3479.2324,10000.0,3469.2175,10000.0,3473.8574,10000.0,3462.717,10100.0,3461.9417,10200.0,3477.8364,10200.0,3463.5852,10200.0,3493.5122,10300.0,3504.9585,10400.0,3501.0225,10400.0,3530.8083,10400.0,3578.69,10400.0,3547.563,10500.0,3547.2903,10400.0,3550.5764,10400.0,3544.653,10500.0,3535.1985,10400.0,3557.9917,10400.0
3416.4045,8130.0,3432.9858,8170.0,3459.747,8230.0,3446.7095,8280.0,3462.0325,8270.0,3501.696,8300.0,3479.261,8220.0,3469.249,8170.0,3473.8901,8270.0,3462.7473,8380.0,3461.9727,8480.0,3477.8687,8530.0,3463.6152,8600.0,3493.5422,8690.0,3504.9893,8480.0,3501.0537,8490.0,3530.8398,8490.0,3578.7217,8460.0,3547.594,8440.0,3547.3225,8380.0,3550.608,8520.0,3544.684,8610.0,3535.2275,8700.0,3558.0222,8550.0
3416.3767,5000.0,3432.9573,6170.0,3459.7183,5330.0,3446.682,5610.0,3462.0037,5890.0,3501.669,6290.0,3479.2344,6750.0,3469.2212,6360.0,3473.857,7400.0,3462.7175,6400.0,3461.9426,6870.0,3477.836,5310.0,3463.5862,6010.0,3493.5122,6350.0,3504.957,5420.0,3501.023,6400.0,3530.8093,7140.0,3578.6929,6700.0,3547.5647,7740.0,3547.292,7910.0,3550.5781,9010.0,3544.6543,7860.0,3535.198,7640.0,3557.992,5650.0
3416.3738,3504.7139,3432.9539,3095.0627,3459.7158,3346.209,3446.677,3193.887,3461.999,3489.417,3501.6643,3431.9885,3479.2312,3130.9248,3469.218,3326.1465,3473.8533,3199.5884,3462.7158,3650.3174,3461.937,3579.159,3477.8333,3250.0671,3463.5833,3574.0876,3493.5115,3178.2139,3504.9565,3474.8286,3501.0215,4487.719,3530.808,3570.1526,3578.6897,4282.637,3547.5627,3198.6602,3547.2878,3386.4045,3550.5742,3321.4219,3544.65,3742.1023,3535.1973,3611.919,3557.9893,3348.3103
3416.3923,9500.0,3432.973,9400.0,3459.7322,10450.0,3446.6948,9250.0,3462.0208,9380.0,3501.6855,10150.0,3479.2522,10130.0,3469.237,8760.0,3473.8672,10600.0,3462.735,10500.0,3461.9548,10880.0,3477.8499,10680.0,3463.6028,10860.0,3493.5312,10960.0,3504.9734,11780.0,3501.039,10930.0,3530.8281,10860.0,3578.7087,11330.0,3547.5818,11310.0,3547.3035,10480.0,3550.5916,11390.0,3544.667,11420.0,3535.2178,11680.0,3558.0076,11600.0
3416.3809,1868.1,3432.9602,2267.2,3459.7148,1831.2,3446.679,1279.0,3462.008,1474.0,3501.6763,1417.6,3479.2405,1329.1,3469.2256,1400.8,3473.8442,1591.2,3462.7205,1618.1,3461.9402,1645.2,3477.8303,1452.6,3463.5886,1170.9,3493.5198,1752.0,3504.9558,1603.4,3501.026,1410.0,3530.8142,1525.6,3578.6943,1486.3,3547.5728,1114.3,3547.2905,1329.7,3550.574,1624.8,3544.6504,1277.0,3535.207,1312.4,3557.994,1498.6
