,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.77,1.32,1.64,1.71,1.62,1.25,0.65,0.14,0.02,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.63,1.3,1.72,1.89,1.79,1.52,1.06,0.46,0.05,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.84,1.45,1.84,1.95,1.9,1.57,1.07,0.41,0.01,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.8,1.35,1.69,1.88,1.84,1.53,1.03,0.45,0.03,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.77,1.35,1.71,1.86,1.8,1.53,1.07,0.48,0.05,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.08,0.15,0.13,0.13,0.18,0.19,0.15,0.06,0.01,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.09,0.1,0.2,0.39,0.33,0.47,0.13,0.08,0.01,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.08,0.25,0.34,0.14,0.18,0.14,0.08,0.07,0.01,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.32,0.99,1.59,2.0,2.16,2.1,1.79,1.31,0.61,0.07,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.4,0.56,0.69,1.03,1.26,0.59,0.31,0.28,0.03,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.96,1.54,1.96,2.12,2.06,1.76,1.3,0.59,0.09,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.56,0.61,1.1,1.49,1.64,1.02,0.57,0.26,0.02,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,1.01,1.62,2.05,2.24,2.18,1.89,1.41,0.71,0.12,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38,1.0,1.59,1.99,2.14,1.61,1.66,1.29,0.62,0.09,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.17,0.35,0.6,0.69,0.66,0.77,0.75,0.29,0.05,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.76,1.37,1.74,1.84,1.72,1.1,0.87,0.4,0.07,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.37,1.09,1.7,2.11,2.3,2.23,1.93,1.44,0.76,0.14,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.37,1.1,1.67,2.09,2.3,2.25,1.94,1.45,0.76,0.14,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.43,0.69,0.84,0.63,0.6,0.42,0.44,0.26,0.05,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.4,1.04,1.69,2.12,2.3,2.25,1.95,1.43,0.75,0.16,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.4,0.95,1.48,1.48,2.11,2.09,1.83,1.32,0.73,0.18,0.0,0.0,0.0,0.0,0.0
