,0,1,2,3,4
0,1.9741117259771939,1.9172348798368606,1.8262632690880785,3.524619608052221,1.9568199434952658
1,1.94609378418523,1.7905571702526573,1.8133114394104004,3.5187768353366193,1.9487244612612669
2,1.985962270020163,1.799571953256401,1.8639697891704692,3.542365910394147,1.95284378483108
3,2.100859488697201,1.7746360053332801,1.79856612280996,3.52784771924228,1.876852494966564
4,2.0413223612092115,1.8569683255390037,1.846861082018973,3.5424279848366926,1.9850874432638934
5,1.9031024167757582,1.876152572151342,1.856069998602295,3.5244349557290966,1.9157831708098312
6,1.9360209408099995,1.862287603694451,1.8164125951837649,3.5221379677158398,1.9196492565229744
7,1.928793916465391,1.7966579689838276,1.8310293418036803,3.5388060359896256,1.8873679120697373
8,1.9273542050909636,1.7986046621303515,1.8560073899671532,3.523462461849309,1.9397553245947126
9,1.9817354882954914,1.8293938803786005,1.83657712351418,3.5238704141000334,1.9714275701704354
10,1.9915548061640598,2.692070300958392,1.8334191113411038,3.542411449848113,1.9534167394217654
11,2.0222497570033986,1.8336743012366283,1.821390362763433,3.5304614759450623,1.9277118091115666
12,1.9418853460259098,3.5669919712638762,1.8243998768552585,3.518419639670817,1.9629215036220509
13,1.9066988763220778,1.8521876472332834,1.8274939011067006,3.5288171829982016,1.8928346231845898
14,1.991760215338696,1.8844639670302819,1.8224768778253664,3.5408906074582855,1.9630246950632382
15,1.9696005750434264,1.8086655478158533,1.8271000672769482,3.5166885212408654,1.9006048675983997
16,2.019122816592232,1.9064733071897308,1.850220181147503,3.5043150135703605,1.9000786488677628
17,1.9636992428438031,1.8901274709616476,1.8445209514546714,3.5036732605804795,1.914655392747971
18,1.8792992564619393,1.779708939072953,1.8049963125836952,3.542396209207539,1.9037131116128856
19,1.8833735456707836,1.7887228262464498,1.8077014351427099,3.52028087462067,1.910293339394405
20,2.0542510404541714,1.7717052961540134,1.8407277261419188,3.5212585470802042,1.9320117677561093
21,1.9555282451723996,1.813393459535866,1.8696698835195957,3.5350453596287514,1.8978044536909433
22,1.99878669665815,1.9095705822614297,1.8009233470802044,3.5397659728781514,1.9391936392483413
23,1.8566393692501375,1.8162886604868922,1.793452729404283,3.5407651656205803,2.0160818053943155
24,1.898890709381384,1.8191234494718,1.8002997781934016,3.518989860241068,1.9360255642518491
25,1.9892446946141036,1.77938200290366,1.8199540653041797,3.5547686761016495,1.9070191964267775
26,2.0095789684764647,1.97065864669449,1.8381457835012152,3.522468376417629,1.9505259091949112
27,2.021828728011699,1.8839937504630955,1.8076813478079963,3.5214343307949023,1.9288345541466723
28,1.799624648838438,1.7667407097669579,1.8181659748625658,3.532626284679685,1.9155442153452906
29,2.0470589178297725,1.8261114045499254,1.828099791715986,3.5346749505927426,1.9837020421321472
